CustomerID,Contract,TechSupport,InternetService,PaymentMethod,MonthlyCharges,Tenure,Risk_Score,Cluster
7590-VHVEG,Month-to-month,No,DSL,Electronic check,29.85,1,0.016,Segment Safe
5575-GNVDE,One year,No,DSL,Mailed check,56.95,34,0.911,Segment Critique
3668-QPYBK,Month-to-month,No,DSL,Mailed check,53.85,2,0.141,Segment Sous Surveillance
7795-CFOCW,One year,Yes,DSL,Bank transfer (automatic),42.3,45,0.589,Segment Instable
9237-HQITU,Month-to-month,No,Fiber optic,Electronic check,70.7,2,0.013,Segment Safe
9305-CDSKC,Month-to-month,No,Fiber optic,Electronic check,99.65,8,0.779,Segment Critique
1452-KIOVK,Month-to-month,No,Fiber optic,Credit card (automatic),89.1,22,0.692,Segment Critique
6713-OKOMC,Month-to-month,No,DSL,Mailed check,29.75,10,0.221,Segment Sous Surveillance
7892-POOKP,Month-to-month,Yes,Fiber optic,Electronic check,104.8,28,0.021,Segment Safe
6388-TABGU,One year,No,DSL,Bank transfer (automatic),56.15,62,0.598,Segment Instable
9763-GRSKD,Month-to-month,No,DSL,Mailed check,49.95,13,0.645,Segment Instable
7469-LKBCI,Two year,No internet service,No,Credit card (automatic),18.95,16,0.02,Segment Safe
8091-TTVAX,One year,No,Fiber optic,Credit card (automatic),100.35,58,0.408,Segment Instable
0280-XJGEX,Month-to-month,No,Fiber optic,Bank transfer (automatic),103.7,49,0.863,Segment Critique
5129-JLPIS,Month-to-month,Yes,Fiber optic,Electronic check,105.5,25,0.263,Segment Sous Surveillance
3655-SNQYZ,Two year,Yes,Fiber optic,Credit card (automatic),113.25,69,0.034,Segment Safe
8191-XWSZG,One year,No internet service,No,Mailed check,20.65,52,0.053,Segment Safe
9959-WOFKT,Two year,No,Fiber optic,Bank transfer (automatic),106.7,71,0.802,Segment Critique
4190-MFLUW,Month-to-month,Yes,DSL,Credit card (automatic),55.2,10,0.515,Segment Instable
4183-MYFRB,Month-to-month,No,Fiber optic,Electronic check,90.05,21,0.172,Segment Sous Surveillance
8779-QRDMV,Month-to-month,No,DSL,Electronic check,39.65,1,0.862,Segment Critique
1680-VDCWW,One year,No internet service,No,Bank transfer (automatic),19.8,12,0.512,Segment Instable
1066-JKSGK,Month-to-month,No internet service,No,Mailed check,20.15,1,0.07,Segment Safe
3638-WEABW,Two year,Yes,DSL,Credit card (automatic),59.9,58,0.07,Segment Safe
6322-HRPFA,Month-to-month,Yes,DSL,Credit card (automatic),59.6,49,0.395,Segment Instable
6865-JZNKO,Month-to-month,No,DSL,Bank transfer (automatic),55.3,30,0.428,Segment Instable
6467-CHFZW,Month-to-month,No,Fiber optic,Electronic check,99.35,47,0.68,Segment Instable
8665-UTDHZ,Month-to-month,No,DSL,Electronic check,30.2,1,0.852,Segment Critique
5248-YGIJN,Two year,Yes,DSL,Credit card (automatic),90.25,72,0.067,Segment Safe
8773-HHUOZ,Month-to-month,No,DSL,Mailed check,64.7,17,0.884,Segment Critique
